ensembl_gene,C32,LOXIMVI,MMAC-SF,M27-mel,RVH-421,SK-MEL-28,WM-115
ENSG00000174243,3.78857655715499,3.22516649603509,3.27469281902538,3.30529539303789,3.7850633598037,3.43556163943214,3.05456123520872
ENSG00000174255,2.81699266295936,2.87625759644416,2.87065229901308,2.8630307723638,3.07650985886441,2.88358661831073,2.93938024462235
ENSG00000174276,3.99741875026289,4.83912251172704,4.2270253471039,4.09238078324332,4.45927520444042,3.78877661545796,3.96645909618726
ENSG00000174279,2.88728472029568,3.11029993435638,3.2231200603943,3.25036250057043,3.21117797331189,3.03876458225967,2.68524081856391
ENSG00000174282,4.47660221090712,3.94863668534595,4.45885474137108,4.02336178570764,4.01772173731301,4.04295584353584,4.76517456799771
ENSG00000174292,3.06845664085926,2.7785270758915,2.94302158451322,2.83582341274157,3.4644911479795,3.09697194950148,2.83650364498083
ENSG00000174306,5.7275318611921,6.74886171245033,6.63436957524977,4.4972236641942,5.67638180733364,5.5158940538542,6.1039022846847
ENSG00000174307,8.24974445007264,7.22755142133122,8.12799990913421,8.09055137415539,7.03697302937899,6.59039946071572,7.37144464801788
ENSG00000174326,3.07106632037702,2.99880690870178,3.03830362552909,3.14361903244843,3.18140913869503,3.00349991376124,3.08319952527332
ENSG00000174327,3.48993417052338,3.27177277013886,3.50302638998729,3.57743875318199,3.45868368602083,3.66624291880229,3.35268007309613
ENSG00000174332,3.51556009092692,3.12479505885315,3.15278008604343,3.16738721010827,3.28697853203208,3.05844627884929,4.47904940795756
ENSG00000174339,2.59194762166639,2.5006441416034,2.79935415438421,2.69232797108857,2.8227767872642,2.68690530327183,2.59284223121269
ENSG00000174343,2.99797961886329,6.14839793650982,3.38598454465748,3.21464746881631,3.32375444012341,3.00137558729698,3.24730566695967
ENSG00000174348,3.1746954028974,3.08106801320732,3.026651239399,3.0049009166805,3.0572923744025,3.04128654356573,3.02049101873374
ENSG00000174358,3.08354343126426,3.00750223439073,3.2328159681441,3.0339011297585,3.1971142694993,3.11666878757951,3.03892556046275
ENSG00000174365,4.54858973820984,4.42547610809608,5.88329288439463,5.0261324005562,5.51894140515076,4.30166447329892,4.68977987249725
ENSG00000174370,3.56443372881238,4.57482240050344,3.59594057505744,3.60059556241787,3.89660245287408,3.86836503957038,3.42447896981509
ENSG00000174371,6.91297588147748,5.37413053287984,7.17025751232483,9.54559003379465,4.64968237400304,6.7469024457097,6.28317278479475
ENSG00000174373,3.69908643804769,3.31283095746392,3.3110069049902,3.45484454826634,3.38131744925915,3.29109042341,3.51346818201672
ENSG00000174403,3.14403893076799,3.12953550419971,3.0621452357883,3.2339571258361,3.32940400818684,3.21548110062134,3.02034152060194
ENSG00000174405,3.60858264883747,4.24239820716012,4.29796922355757,3.55332900325385,4.26330617303635,3.57839531485012,3.65666090368507
ENSG00000174407,3.44614985053986,3.65330821360071,3.0104070615783,3.1957526052298,3.40457979000647,3.1913009746242,3.15584130329939
ENSG00000174417,3.04286769230706,3.28891062283927,3.20706638980745,3.13489233607113,3.05073480921546,3.11494382190108,3.06505072632816
ENSG00000174429,2.80674311323885,3.0239910528171,3.15087978547626,2.91040941921998,3.02621319958834,3.05472445347824,3.00962698060865
ENSG00000174437,7.46036056601323,6.71638542761084,7.35031465419934,6.81893801684246,6.65051007784697,6.5105566895469,7.44201082990472
ENSG00000174442,6.00322620348175,6.56611533259272,7.16504952919873,8.37277392716041,5.53790403738407,7.31482891519147,6.83236413907588
ENSG00000174444,5.1341470411958,5.32949071797139,5.71881583434954,5.42931009218242,5.10027153267096,5.03728451574616,4.96836648483788
ENSG00000174446,7.27920278402012,7.98139248837314,8.07580715987264,7.96473699973435,7.43482593148265,7.59967179123259,8.03897036131251
ENSG00000174448,3.77925155373665,3.88315815452238,3.61453565244515,3.71358395219886,3.11724838773102,3.47933819656311,3.46749845579843
ENSG00000174453,2.76356365915934,2.64713351128889,2.93357262313178,2.86708789161229,2.73828014483721,2.97868719282389,2.48911136668307
ENSG00000174456,6.35979335508026,6.58464940446971,6.64742494649486,5.65611528425426,5.33740855052487,6.42757707253168,5.8276385329872
ENSG00000174460,2.7963053512694,2.90812612119026,3.16836696448054,3.10540550253723,2.84441825135736,2.8162632658152,2.74811669653062
ENSG00000174469,3.00060965873669,3.02839749748336,3.03078179761441,2.95876777524444,3.09710781028417,3.00731063834391,3.00056785663336
ENSG00000174473,2.9028678936903,2.90431697256308,2.84744203176728,2.84858343714617,2.84750893152935,2.87606849661388,2.75746157754682
ENSG00000174482,3.13065134728541,2.83189797522817,2.85479746032365,2.69890399011415,3.22481203538035,3.37673845945446,2.72385716215645
ENSG00000174485,3.48661653305009,3.8051672085262,3.78658345334264,3.94483113496426,3.30629762806142,3.58294851781421,3.56310344855121
ENSG00000174495,3.06966046983566,2.8732666317299,2.94803913728731,3.04528040442773,3.20388839893183,3.00014854100602,2.81544831063263
ENSG00000174498,2.81840376993014,2.81548540731362,2.9261920806097,3.05110795490845,2.95148431270586,2.73679459002969,2.71931933154047
ENSG00000174500,2.81962416009234,2.82349818628815,2.92678886222353,3.01377446118635,3.03872779365505,2.8797033889042,2.82675397066843
ENSG00000174502,3.13513481101722,3.04423866444401,2.88309721490962,2.9944361571342,2.90928899466292,3.0565299773275,2.99743977361648
ENSG00000174514,3.23608556742196,2.92749932424588,3.19411259629589,3.21908755306654,3.00193563109793,3.08507519047423,3.00808423240819
ENSG00000174516,3.79288380895704,3.25036262516063,3.82393886308626,3.68458164902725,3.8224009291549,3.30686983496195,3.36140900877485
ENSG00000174521,3.23264121434462,3.10383252736609,3.0543038026695,3.39841086836615,3.19462579325449,3.03808839068564,2.85191912246566
ENSG00000174527,2.99188611827662,2.79687739353177,2.88112949788988,2.79988934232307,3.15341753880659,2.82914918801672,2.73141774808781
ENSG00000174529,6.5951373847377,5.34692573904411,4.99800465888226,4.72122314241291,4.79620926421404,4.75215797466002,5.19628174173205
ENSG00000174547,5.98234996883916,6.24791175858623,6.1050950175744,5.74608098173699,6.06735844540048,5.12247970992693,5.16246332608312
ENSG00000174562,3.01719889145496,3.19131115257921,2.84407765026094,2.96418034029421,3.04870079342279,3.13779930801659,2.80531335168121
ENSG00000174564,3.39656563369885,4.3401410526032,3.56535119167494,3.73089339821275,4.42141079132409,3.47281318372688,4.55098424608512
ENSG00000174567,2.86121264495989,2.72513591043211,2.68699756054061,2.93252242992867,3.24928346864927,2.9044185941007,2.78243327489069
ENSG00000174574,6.91167303008991,8.02656867182318,7.14923112868452,7.5151665930288,7.40816131239641,7.89300809813916,7.15564871291515
ENSG00000174576,3.00836968241501,2.89643112859342,3.06615263402181,3.09746147317613,3.11316583968988,3.28771851509883,2.78697634686081
ENSG00000174579,4.64966639480393,4.99106651167965,4.16323355660495,4.92198966276291,4.48639101101232,5.12294638272942,4.57159978366104
ENSG00000174586,3.50546275930903,3.2356624218188,3.25622678502057,3.34862037749881,3.424666246555,3.3711083406403,3.2060087528575
ENSG00000174595,3.12729091302745,3.22692127637788,3.50911966942914,3.20901476237934,3.52558154106197,3.37908279598407,2.92610484173691
ENSG00000174599,3.73412226263507,5.60462100098291,4.21183129357068,5.48822915205581,4.89071072457935,4.91312333950316,6.18952994722059
ENSG00000174600,3.16391090612152,3.1569313727294,3.37676362158301,3.24769092116165,3.35228658921159,3.27599278318071,3.54168914626419
ENSG00000174606,3.93844851500492,4.74529136439252,4.49420919783864,5.09135336584916,3.99176957142886,4.24620436226152,4.320566599826
ENSG00000174607,7.29216475620515,3.59447529485209,3.68655302162247,4.91543944497455,5.472187476868,3.38221426162016,4.13336429782398
ENSG00000174611,3.0617960311865,3.06913026308912,3.0355269841514,3.0039510973257,3.14509160075301,3.10051696291782,2.89312728273404
ENSG00000174628,4.36529180474283,4.55695832770021,4.17190948424502,6.4016923287694,4.183194607551,4.78585661775219,4.52388702581139
ENSG00000174640,3.02519071974461,3.33940069107829,3.56196309621422,3.3040145368868,3.52693249936001,3.25329343300124,3.09508412892394
ENSG00000174652,8.20028544102383,7.12498446933694,7.91042578505455,7.14428504731569,7.33797980064499,7.84125590483678,8.06294157535755
ENSG00000174667,3.33520412376077,3.37649983837848,3.17963779218311,2.92973069634101,3.60564388608667,3.16754067455493,2.73434152286601
ENSG00000174669,2.98649948314729,2.87147649001248,3.20547496008569,3.1540483118423,3.17223653940177,2.9209425403359,2.8345823309373
ENSG00000174672,3.45945841085357,3.46089673330691,3.42089895458283,3.22470611955441,3.27614527065221,3.47938736075969,3.09892603531215
ENSG00000174680,3.45978204186507,3.26723279592742,2.95652058270086,2.87567282973296,3.01078023607546,3.09164096691868,3.31038326176893
ENSG00000174684,7.51179116605164,7.14274881189288,7.56710062022482,7.03222359911123,7.27547503951477,6.97844617882304,8.15153450192647
ENSG00000174695,9.4567411313373,9.78307698939282,9.80566151015267,9.42879683364332,9.53448763939003,9.42377654193207,10.0597391495326
ENSG00000174697,3.08342544419089,3.23040952295209,3.14356148694036,3.10513259238884,3.30141895811839,3.36743045579086,3.11219082573317
ENSG00000174705,8.24790662878556,8.6032058826692,6.11498789838763,8.52570221693304,7.79326913721225,4.56922982805665,8.37383156752493
ENSG00000174718,3.64897218765219,4.04106643605077,3.4800601819422,3.21116619189117,3.78534118152579,3.59866406008714,3.97869734089839
ENSG00000174720,7.77976562270752,7.05371041424653,7.26969597475594,7.82224250284751,7.74480776894847,7.43734183660805,8.07537715289665
ENSG00000174721,3.33665955448048,3.68201564466992,3.45994887161478,3.47897163212469,3.10559970433257,3.2429270266346,3.34314514439226
ENSG00000174738,4.96048934882858,5.55483701195343,4.7538517093402,5.09856200748456,4.68669011522002,5.49253766042312,5.69513928000371
ENSG00000174740,3.51854093327939,2.90149593620451,4.38516442764887,3.93850137379814,3.29750050315155,3.00344023746468,2.91017217867246
ENSG00000174744,6.85233725721993,7.25700517272884,6.96879036679119,6.50842532689838,7.59693640254587,6.0109579882172,6.15266460043321
ENSG00000174748,10.1695648392187,10.7835308828041,10.9961659853916,10.5187035777136,10.5678036006365,10.8492346307851,10.030923301922
ENSG00000174749,4.8129973458471,5.14313442934666,3.93339647706772,4.0383866433146,3.98871305058691,3.36203414376286,6.36033958699979
ENSG00000174775,6.49126463899048,7.32993934888834,7.15843765248597,6.43689007405538,6.90704352408467,6.01485010787129,5.79139987679775
ENSG00000174776,2.98513225816943,3.04448227065394,2.75651672591351,2.77484536097137,2.85295620997807,2.81347772237245,2.98366729323952
ENSG00000174780,9.46309712279962,10.1524593688597,9.36260923822197,9.76131318624758,10.4283064301874,9.757690002178,9.97369369998998
ENSG00000174788,3.45684052941332,3.45737502847139,3.65430915453893,3.83149868000541,3.73081687052397,3.74446280375446,3.26905632668656
ENSG00000174791,3.76008263822634,5.43739875096346,3.66918864845705,3.57981242395633,4.16940472484392,3.39375301850824,4.93631474202675
ENSG00000174792,2.85955975772239,2.81895686325653,3.11013765614922,2.87633552181037,2.98418274018902,2.9363716536967,2.9712775937241
ENSG00000174796,4.36523561296551,4.39272685647512,4.89839453030034,4.97429618120726,4.69558736090416,4.74873173485365,4.76775691981971
ENSG00000174799,4.07230631525407,4.64006139743314,4.50213654096074,5.38579615733517,4.26373126287143,4.62064168071149,4.81385956077968
ENSG00000174804,3.68550354271491,3.19824547540637,3.76192752724974,3.28028627850767,3.79659712392738,3.17745671420698,3.01711940843547
ENSG00000174807,3.26169023025447,3.28088201589038,3.44200451791937,3.56816331428369,3.67853398957437,3.45387963696158,3.29801159164983
ENSG00000174808,3.00484285400087,2.86003997110583,3.50885251970046,3.52942991014125,3.12969307702324,3.25246703385405,3.05707011449806
ENSG00000174837,3.09143148102235,7.1534346428932,3.20454947971973,3.00708143405593,3.14014965583729,3.52833788964429,3.19163748407077
ENSG00000174839,7.66998624663639,8.17883486312435,6.57219094538236,8.64139184458669,7.11328001678726,7.33712793850199,7.9432670572563
ENSG00000174840,5.66424547897409,6.15454768682421,5.18024028194795,6.27458422339885,5.82527544741556,5.35291023764184,5.69383169752457
ENSG00000174842,6.9452196335219,7.17977360235852,6.55504275990341,6.40629764742735,6.67183968460076,6.6575553552283,5.61783944734086
ENSG00000174844,3.05043131124485,3.12073601595439,3.43334361182011,3.21744155128778,3.48139228073772,3.20618706901995,3.26660060970509
ENSG00000174851,8.12327787441192,8.82048055123881,8.46527591590655,8.05542433384962,8.2596257906421,7.87345002591877,8.34135330547968
ENSG00000174871,4.2767979206686,4.19079093852553,3.56344574493493,3.84807492374184,3.64198389747201,3.94403730891821,3.75749653874528
ENSG00000174885,3.16699974639417,3.47795839671731,3.59548117713043,3.15256446193846,3.35437941418611,3.51205438313083,3.26891948195033
ENSG00000174891,5.22745570517262,5.82612638504675,4.75610503071092,6.5789613538922,5.63409919347899,6.90911177795898,6.97884543334148
ENSG00000174898,3.03438918428083,3.15528892221507,3.19915774239658,3.15699154043842,3.31978232363825,3.22236985528584,3.16660192314312
ENSG00000174899,2.9796393800093,2.86735623333986,2.9261220110419,2.975757629867,3.07370123649329,3.04479286207675,3.2355995667664
ENSG00000174903,6.79728795335119,5.8852746580837,5.34269402838289,4.89924134311127,5.66035333818637,4.87121067831378,5.49455064539832
ENSG00000174914,2.94817214314166,2.88650992973291,2.9776426396422,3.20917344154058,3.02110482768601,2.97256619265334,2.91035557646842
ENSG00000174915,6.70173538059383,6.33383759463837,6.75739940797423,5.10003263026123,5.87327255323552,5.71643813468233,5.37961858593478
ENSG00000174917,8.15451280487919,8.66824681667441,8.50494959369211,7.81713461074276,8.0764973893861,8.64222858187966,7.82957700262949
ENSG00000174928,3.24485794398759,3.19813376142034,3.23767626896318,3.30115560740043,3.27765351066331,3.59668842650113,3.26128947322494
ENSG00000174937,2.71693320977622,2.8829827749462,2.89104451982699,2.68701614881958,2.78139141516765,2.62648597919117,2.62906093709416
ENSG00000174938,4.84829778947772,4.78497511094151,4.04791236159748,4.30724001213658,4.712479296283,5.20598391418447,5.70330849128039
ENSG00000174939,4.50297641060977,5.65324566940014,3.93285636289511,5.58715613384973,6.52890634649844,8.72752802797623,5.53069314627841
ENSG00000174942,2.93731892582781,2.77676752929521,2.88938868450141,2.89815511788659,2.86935049211293,2.86373350859857,2.81308967862172
ENSG00000174943,3.9300673621294,3.63844860803426,3.55091684518903,3.87267770286299,3.1746989729021,3.75087664637614,3.90789302784616
ENSG00000174944,2.97305192742344,2.82401455155198,2.77235442075826,2.77077085199604,2.92363807773611,2.90454771549378,2.72359398128158
ENSG00000174945,3.37318332388235,3.33171575958789,3.30565072689249,3.77216086217733,3.35561419228233,3.34883539092899,3.35149208777704
ENSG00000174946,2.82401934958736,2.74107491332848,2.72254560616456,2.81309028711911,2.91959414658749,3.01837644458737,2.6061848813194
ENSG00000174948,3.09254299033968,2.97308483243937,3.21623411483584,3.15371816515716,3.4115045881662,3.06186218530999,2.84569002988431
ENSG00000174950,3.50929251698694,3.74799862926831,3.40033221756338,3.6918200810975,4.000988694618,3.9935008500277,3.59068805883444
ENSG00000174951,3.44992360889515,3.29099780150849,3.66689405472326,3.55402808389974,3.87444943951848,3.44789288708453,3.12916020340096
ENSG00000174953,7.15967748389841,7.29222929936224,6.908477246925,7.70147552899769,7.92097455652439,8.28670572027414,7.65128020495683
ENSG00000174957,3.00671350696845,2.90303531758549,3.08430900607525,2.85542570551786,2.82998691535416,2.98875644479409,2.7938186959021
ENSG00000174963,3.018667766634,2.88226567375097,3.07399749150909,2.91132089624759,3.17685972586591,3.06449919890138,2.89949240001338
ENSG00000174970,2.72712598234417,3.08859484428273,3.11508393743575,3.10093243255185,3.04515236141943,3.00557033974609,2.93450822681265
ENSG00000174977,6.43471936336793,7.06075553595451,6.90845108154723,6.68366031586201,6.1303508905418,6.560419564553,6.32192313744094
ENSG00000174982,3.14162355434761,3.28953652149838,3.49069159181575,3.34448794302472,3.56767036208078,3.38325679236256,2.92655230493179
ENSG00000174989,4.62998359405762,4.25476700836671,4.6117087856166,4.21507400996669,4.27000302251245,4.50759524793112,5.12896343111321
ENSG00000174990,3.60123364495488,3.55372127259817,3.74770166063692,3.40682813897697,3.9353814369324,3.59945626690057,3.29590861347165
ENSG00000174992,3.19850019744846,3.16320084465193,3.05652256704593,3.01144565138286,3.1040061297858,3.16828240712274,2.78358359643809
ENSG00000174996,3.8660267364381,4.29453662386088,3.85863630319486,3.54825341128524,3.90062972269826,3.45881231882337,3.27328504728698
ENSG00000175003,2.9574956081452,3.89475778541914,2.91399420789952,3.87570678892517,3.12684716233703,3.19021462884116,3.1692234696861
ENSG00000175018,2.93322184737125,3.0472749086308,3.04795679784526,2.90755715771031,3.28372043517937,3.07684000370295,3.10810562396387
ENSG00000175029,8.06555844060577,7.78989462639707,7.77839373412814,7.73440236905508,7.78774889855637,7.59934282402531,6.15545319583651
ENSG00000175040,4.91017250796531,5.95123603751181,4.56810303773221,6.10491124973063,5.09806917299467,6.41680408685011,7.20812171952551
ENSG00000175048,6.88634352099297,5.28809354036925,6.36754785194509,6.14606816521897,5.9008958051473,6.49480574720956,5.12001253179165
ENSG00000175054,4.75125559270365,5.75768546581429,5.81262697238032,6.27358838660565,5.73954377580295,6.62101869743485,6.31591038433024
ENSG00000175061,11.5572032162618,12.3839519224692,11.667108628323,11.2442403215503,11.7204884939045,11.9963090761957,10.8394264503318
ENSG00000175063,10.244602786979,7.76789008319961,9.9340877576231,10.4580538112813,6.73394157817719,9.87540099393562,9.142798872508
ENSG00000175065,3.20782145338806,3.1290850056214,3.01670099868349,3.11446473414374,3.12211373931608,3.27996126272538,2.77918328305141
ENSG00000175066,3.81378330632321,4.02198390979463,4.31354806223263,4.73974158596792,3.9172314885029,4.18940558221071,4.24761752483576
ENSG00000175073,5.30083505267947,5.46626393134858,5.14577799352894,5.63916407460163,5.15019729588681,4.9343380628846,5.57085716611711
ENSG00000175077,2.96467656450374,3.02942411291953,3.02661672408427,3.12676676702986,3.17609409635055,2.83563121298637,3.02764518386054
ENSG00000175084,3.55177496157203,3.58050306435701,3.90238903973541,3.71196632734748,3.91112518781502,3.73315957614169,3.75446206357558
ENSG00000175087,6.57121533820798,6.00773932604349,6.74697928847357,6.79833679401049,6.82668669772516,6.66908198177668,6.39713991745283
ENSG00000175093,2.77017294949339,2.6148827760222,2.69101588945377,2.81378213805623,2.71217192637601,2.66335100858941,2.77999788111226
ENSG00000175097,3.26837286105776,3.20081030177529,3.269824782875,2.96347364010925,3.32666040836718,3.00904698105553,3.2553990254039
ENSG00000175104,5.30757221683336,5.478897534168,5.24994881894179,5.65397747710804,4.56008038876673,5.65977646574788,3.99928508925842
ENSG00000175105,7.08146725981857,5.903206141597,8.32585845187709,7.0360930515902,7.60546020654234,6.98554561263505,7.38944395611004
ENSG00000175110,8.02864971284642,9.00120184586633,8.22288399959728,9.25602666140258,9.13362626748138,9.2189613759852,8.52322291041782
ENSG00000175115,3.27719254222488,3.30383130735857,3.12898728083247,3.13779870081568,3.3885783689583,3.05651531722726,3.11041105424699
ENSG00000175121,3.02023066049645,2.85107400570468,3.25340544703747,3.05998497735819,3.56844939248558,3.11161395401569,2.98382349290643
ENSG00000175130,10.3311981661369,8.21847200253864,10.4106104011526,10.9292502318665,11.0509269596668,10.3979677804966,9.7554018270644
ENSG00000175137,4.28338098546299,4.66313157368392,3.93262282197105,4.27413030560306,4.16238057126396,3.84704364477262,3.97104785545183
ENSG00000175143,2.91089293720269,2.6832866453417,3.35399077155046,2.86027696549419,3.39733486273957,2.77756355356779,2.63062694707414
ENSG00000175155,4.77544803522369,4.1165855798737,4.42318282736075,3.75556066188702,3.94564956826278,3.88715559937269,4.31316931562717
ENSG00000175161,2.6591791706398,2.77864191218886,2.80786673100222,2.79471606643957,2.79745396357615,2.92421480378548,2.7405732410648
ENSG00000175164,3.1579998010725,2.8433129434068,2.99312832890627,3.01259242712385,3.19701863407594,3.15006719767778,3.0513565280891
ENSG00000175175,3.27545842860623,3.39860988125482,3.24878690679195,3.15633073087795,3.37508462048987,3.07655131214355,3.24808751859854
ENSG00000175183,10.0716117950364,5.1966620124883,8.03058147135944,9.04065997993182,5.03808403388315,4.06830466770418,8.81122817309513
ENSG00000175189,3.28684867460241,2.86032926861692,3.05816740833945,3.00464329899477,3.20179462511191,2.9144430503298,2.91057416592058
ENSG00000175193,8.99195405855198,8.89352272367197,8.48493483816676,9.91364531298659,9.61329549520661,10.3699444961656,8.31715643535652
ENSG00000175197,5.70567441909085,7.11835825959713,8.03580424504106,4.80601486191065,6.67591896199755,4.15142976946404,5.35707432753159
ENSG00000175198,6.78050353234403,7.58213647146552,6.57174938489651,4.9927590695762,6.49467864648689,6.44142297287196,7.1257319461553
ENSG00000175203,9.19523459977977,9.37937012828871,9.76167235679762,7.99313563909427,8.59550920955992,8.31407035588546,8.70434220365162
ENSG00000175206,3.20167224784434,3.05089107950754,3.12373052050055,3.3711474569532,3.05144560973202,3.20979500056038,3.01421577527779
ENSG00000175213,4.92107769321632,4.69070250214181,4.40522491377807,4.02963556573461,4.55186506123267,3.99717687794485,4.17879156221185
ENSG00000175215,4.44301367886703,6.91456341123889,6.89829985399536,5.25434711561464,5.26407652295884,5.38054708509775,5.18098946057596
ENSG00000175216,7.39394517443328,6.78807437379597,7.42245632749907,7.53511417689639,6.99101843233278,7.31902109573585,7.64494917187284
ENSG00000175220,5.87324934042442,5.47434845556672,5.74740003604356,5.31053896482984,5.3044403737524,4.68261554724585,5.93754242141547
ENSG00000175221,4.9736710299269,4.94997277309419,4.46657723561715,4.34790020448663,4.5215396758312,4.62964634733626,4.42462019010585
ENSG00000175224,4.93451065235931,5.49368694675609,5.080286989588,4.30920395427814,4.81740062065609,4.30602361540462,4.83542841574261
ENSG00000175229,2.84838681933608,3.14561600732264,3.11131222633316,2.95209835305034,3.17881670787824,2.99493264672072,2.73334771635851
ENSG00000175262,3.16954461971717,3.07762257018569,3.61195875997582,3.44653049651727,3.93163640817983,3.41698846842589,3.10115333588519
ENSG00000175264,3.08294081661986,2.85213200226924,3.25611287229582,2.99687937782645,3.35682372386548,2.92399703735801,3.74766123228864
ENSG00000175265,7.3671060611832,7.49296266370627,7.19258457786304,6.16986670749615,3.56766757473061,6.3338660706306,6.61822528245545
ENSG00000175267,2.92281318621521,3.01812481100419,3.05652012319115,2.98058102509719,2.91467465858807,2.97878415593002,2.87393255331224
ENSG00000175274,5.7277167145551,3.17470726114641,3.31863600373185,3.1799751318989,3.19861557519276,3.29177947730138,3.56915268373384
ENSG00000175283,4.96457336770858,5.2569655670155,6.32721416187322,6.10648968398642,5.64072433018812,5.29015735406636,5.42975762164793
ENSG00000175287,3.09156864899152,2.75180679322975,3.47825423715109,3.42500094922911,3.28297290393961,3.40475213424128,2.56125286143837
ENSG00000175294,3.4138943577189,4.76592100401271,3.62532993452083,3.25938295466372,3.69536253475289,3.31812314999331,3.3026495482166
ENSG00000175305,6.30798109437257,4.23861335697434,5.37243634729921,7.66791501501991,3.44635406484454,4.79198312104245,4.2456026480445
ENSG00000175309,3.9912501683867,5.89493437146524,3.94529934544261,3.51797587013876,3.73940566395356,4.53841072654036,5.34255324441282
ENSG00000175311,2.9284434949219,2.84168083570132,3.02513562744805,2.93987034127748,3.06517979959556,2.93151578247479,2.95358941513739
ENSG00000175315,3.73882820933858,3.52515105422595,3.66047550042146,3.58682932296602,3.77044486300173,3.57575599755296,3.27405239635003
ENSG00000175318,3.09738101217078,2.93752362454596,2.97874795306583,2.9703071590373,3.02040997592639,2.91664147994294,2.96401552601413
ENSG00000175322,3.39206321272531,2.93471404837253,4.02733152582391,3.65405220128314,3.40918240952104,3.7816718014789,3.44958864259065
ENSG00000175324,7.47031608863093,8.72426671709293,8.23526577455977,7.32654588726799,8.75544968012991,7.45011400609416,8.35974506527052
ENSG00000175325,3.1546213428182,3.08217440781663,2.97903135395704,3.32569710748238,3.10564345975439,3.02498020249436,3.1026413397148
ENSG00000175329,3.12554311889707,2.90887179106642,3.31058023551958,3.16913296179687,3.15713440862855,3.04914257783877,3.09791344554918
ENSG00000175334,4.30636564342421,4.49521237293106,4.13694906154021,4.33112941102719,4.22192960801382,3.86299361183455,3.92742400100688
ENSG00000175336,2.80626110901576,2.72733377025163,2.91494008044317,2.93260549082956,2.77061876607267,2.7433416311114,2.76901737711113
ENSG00000175348,8.35976553708078,7.73350552776233,8.849194126429,8.23772225295883,7.78566190616802,8.71238521887427,7.99670133870594
ENSG00000175352,7.34476647672001,9.38828174150931,3.62261424352918,5.52567557123094,6.46201905069632,8.16930034161638,8.1696148693496
ENSG00000175354,3.55275833338308,4.09422389681527,3.85522270991385,4.36082201036092,4.25715051727679,3.61536023359827,3.71429530137987
ENSG00000175356,6.73881934997196,2.71280286218386,5.582440427303,8.35481687872572,5.7333518311671,7.64365492611181,6.37548315873987
ENSG00000175376,6.41220582162018,6.97818834387264,6.54579869304879,6.49367527124396,6.94453636547519,5.91372364229684,6.33013031745207
ENSG00000175387,6.60666424650577,6.73457732019418,6.58695070548872,7.14077408673921,6.79816590893136,6.76488138818566,7.17663605960561
ENSG00000175390,2.73637244994789,3.03478215644113,2.82968710987291,2.61594581844508,2.95036231918771,2.91856023763821,2.43588474981475
ENSG00000175393,3.07090404471203,3.18881427537392,2.9937302728509,3.15756446435149,3.06542684618258,3.08965200913413,3.02732125565343
ENSG00000175395,4.98113014460755,5.6049794969912,6.27505482052689,5.23556752916159,5.17693758253758,5.33381964639722,5.67481819871169
ENSG00000175398,3.28212228053047,3.17270384309427,3.314139675741,3.28674446909339,3.54766932224024,3.38612781032019,3.18811228750455
ENSG00000175414,3.28727266191045,3.53902733421456,3.38585516893279,3.44486597813441,3.67747557187967,3.69137418430451,3.06684173144598
ENSG00000175416,8.0685229573529,6.94696840160947,7.37597430349661,7.10354467572261,7.61579912263237,6.27731579083635,6.8305719548267
ENSG00000175426,2.92519170974921,3.04452742605827,3.035247287547,5.68940960918923,3.01582856580289,3.06549571387748,2.98406002485418
ENSG00000175445,2.93931549192046,3.10455312198421,3.41722615155426,2.92981941642718,4.03524736028483,3.09536765397641,6.55071551016802
ENSG00000175449,3.80133132198908,4.596027809668,4.21056729344495,3.92758786094343,4.24479282324381,4.47838637183171,3.92828858051387
ENSG00000175455,6.72350659828294,5.83150668293487,7.14385403441509,6.93730034292195,6.0548183395773,7.92204469353708,7.37000117498932
ENSG00000175463,2.91997806304311,3.16667405298381,3.41775434352039,3.35966193509233,3.53057062914414,3.3292315154822,3.12247942018163
ENSG00000175467,5.08409510881313,5.55538611904287,5.11988233365428,4.4985036002829,5.07525290743587,4.5929755015993,5.38374648745515
ENSG00000175470,6.89403715958709,6.07588540321374,5.28442413972736,6.50676580291159,4.85475849978471,6.32187026704668,5.35083949545578
ENSG00000175471,3.83914719673427,7.09400098106245,4.85762756581951,4.21064860897911,5.47203110085031,5.90327188448918,3.9093571953623
ENSG00000175485,2.90966003263196,2.98833293184443,3.36220195248194,3.17512501830346,3.12769515013628,3.20066953838636,2.99358870403316
ENSG00000175489,3.33558603692594,3.25234158909152,3.38652772862893,3.34751840220083,3.92142198548313,3.52396780074063,3.35329493471886
ENSG00000175497,2.97549990303112,3.07385985477146,3.18858727977885,3.23798759634837,3.01684605359035,3.09758112316987,3.02493671374108
ENSG00000175513,3.14837444150577,3.30393740844934,2.9848847596926,3.28077923104337,2.99508144123705,2.93263381221147,3.06889413970875
ENSG00000175514,3.24995181008884,3.46192213396569,3.29792256550081,3.31773417527325,3.67805716644584,3.51676476096201,3.0761649855888
ENSG00000175535,2.86082458220242,2.555883315752,2.74654820013582,2.82149896324053,2.79164196000226,2.79428753030521,2.73465864717121
ENSG00000175536,3.41447828994057,2.69759704441243,3.78275199987646,4.41631146291845,3.62889180927832,3.23812147560339,3.61714567896036
