Complex(RAC1(), PIK3CB())	RAC1({'UP': u'P63000'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(D) RAC1 and CDC42 bind p110beta in a GTP dependent manner.
Complex(RAC1(), PIK3CB(), Cacna1d())	RAC1({'UP': u'P63000'}), PIK3CB({'UP': u'P42338'}), Cacna1d({'UP': u'P27732'})	PMC3690480	* Unlike p110alpha, p110gamma, and p110delta PI3K isoforms, RAS is unable to interact with p110beta * The RHO family GTPases RAC1 and CDC42 directly bind and activate p110beta via its RBD * GPCRs couple to PI3K via Dock180 and Elmo1-mediated RAC activation and binding to p110beta * Mice with RBD mutant p110beta are resistant to experimental lung fibrosis
Complex(RAC1(), PIK3CB(), Cacna1d())	RAC1({'UP': u'P63000'}), PIK3CB({'UP': u'P42338'}), Cacna1d({'UP': u'P27732'})	PMC3690480	* Unlike p110alpha, p110gamma, and p110delta PI3K isoforms, RAS is unable to interact with p110beta * The RHO family GTPases RAC1 and CDC42 directly bind and activate p110beta via its RBD * GPCRs couple to PI3K via Dock180 and Elmo1-mediated RAC activation and binding to p110beta * Mice with RBD mutant p110beta are resistant to experimental lung fibrosis
Complex(RAC1_GTPgammaS(), Deltap85())	RAC1_GTPgammaS({}), Deltap85({})	PMC3690480	In solution, RAC1.GTPgammaS bound to p110beta and Deltap85 with a molar ratio close to 1 and an average Kd of 1.42 muM, whereas the affinity measured for CDC42.GTPgammaS was 3.1 muM (E and 3F).
Complex(RAC1_GTPgammaS(), PIK3CB())	RAC1_GTPgammaS({}), PIK3CB({'UP': u'P42338'})	PMC3690480	In solution, RAC1.GTPgammaS bound to p110beta and Deltap85 with a molar ratio close to 1 and an average Kd of 1.42 muM, whereas the affinity measured for CDC42.GTPgammaS was 3.1 muM (E and 3F).
Complex(RAS(), Drosophila_type_I_PI3K())	RAS({'IP': u'IPR020849'}), Drosophila_type_I_PI3K({})	PMC3690480	In addition, RBD mutations have been used to demonstrate that input of RAS binding to the single Drosophila type I PI3K is critical in insulin-pathway-controlled developmental growth and that RAS binding is required for PI3K activation by chemoattractants in Dictyostelium.
Complex(RAS(), PI3K_isoforms())	RAS({'IP': u'IPR020849'}), PI3K_isoforms({})	PMC3690480	RAS proteins bind and activate multiple PI3K isoforms.
Complex(RAS(), PI3K_isoforms())	RAS({'IP': u'IPR020849'}), PI3K_isoforms({})	PMC3690480	RAS proteins bind and activate multiple PI3K isoforms.
Complex(RAS(), PIK3CB())	RAS({'IP': u'IPR020849'}), PIK3CB({'UP': u'P42338'})	PMC3690480	This substitution is relevant to PI3K binding because an HRAS D33I mutant showed attenuated binding to p110alpha and DIRAS1-I37D showed reduced binding to p110beta, even though exchange of this residue did not enable RAS binding to p110beta or DIRAS binding to p110alpha (A), pointing to additional, G2-box-independent determinants of PI3K isoform specificity.
Complex(RAS(), PIK3CG())	RAS({'IP': u'IPR020849'}), PIK3CG({'UP': u'P48736'})	PMC3690480	The 3D structure of RAS bound to p110gamma has been determined, and RAS has been shown to activate the lipid kinase activity of p110gamma cooperatively with input from Gbetagamma subunits via the regulatory p101 subunit.
Complex(RAS(), PIK3CG())	RAS({'IP': u'IPR020849'}), PIK3CG({'UP': u'P48736'})	PMC3690480	The direct binding of RAS to p110gamma has also been studied in detail.
Complex(RHO(), PIK3CB())	RHO({'IP': u'IPR003578'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Taken together, these data show that the RHO family GTPases RAC1 and CDC42 bind to p110beta in an isoform specific manner and potently and directly stimulate its lipid kinase activity.
Complex(RHOA(), GTP())	RHOA({'UP': u'P61586'}), GTP({})	PMC3690480	Importantly, RAC1, CDC42, RHOG, and RHOA preparations bound similar amounts of GTP, indicating proper folding and functionality (E, right lower graph), and a RAC1 I33D mutant showed reduced binding to p110beta (E), confirming a key role of this residue in GTPase binding to p110beta.
Complex(RHOG(), GTP())	RHOG({'UP': u'P84095'}), GTP({})	PMC3690480	Importantly, RAC1, CDC42, RHOG, and RHOA preparations bound similar amounts of GTP, indicating proper folding and functionality (E, right lower graph), and a RAC1 I33D mutant showed reduced binding to p110beta (E), confirming a key role of this residue in GTPase binding to p110beta.
Complex(RHOG(), RHOA())	RHOG({'UP': u'P84095'}), RHOA({'UP': u'P61586'})	PMC3690480	Weaker binding to RHOG and minimal binding to RHOA was also observed (E).
Complex(SRC(), their_receptor())	SRC({}), their_receptor({})	PMC1234335	SRC family members contain several LXXLL motifs located in their receptor interacting domains that mediate their direct binding to the LBD of nuclear receptors such as ERalpha.
Complex(esr1(), NCOA3())	esr1({'UP': u'P81559'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Since SERMs do not promote interaction between SRC coactivators and ER in HEK293T (data not shown) and other cell lines (23, 48), the data are consistent with a requirement for a direct binding between ER and SRC-3 for induction of coactivator phosphorylation.
Complex(esr1(), NCOA3())	esr1({'UP': u'P81559'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	The results above demonstrated that ER is required for E2 induced SRC-3 phosphorylation and implied that an interaction, either direct or indirect, between ER and SRC-3 is required.
Complex(esr1(), pelp1())	esr1({'UP': u'P81559'}), pelp1({'UP': u'Q58HI1'})	PMC1234335	For example, E2 can induce a rapid and transient activation of the Src and Erk phosphorylation cascade through the association between cytoplasm localized ERalpha and MNAR (modulator of nongenomic activity of ER) (73).
Complex(p110_subunit(), CBFA2T2())	p110_subunit({}), CBFA2T2({'UP': u'O43439'})	PMC3690480	Expression levels of p110beta, p110alpha, and p85 were indistinguishable among the genotypes (D), and the stoichiometry of p110 subunit binding to p85 was undisturbed (E).
Complex(p110beta_RBD_DM(), CBFA2T2())	p110beta_RBD_DM({}), CBFA2T2({'UP': u'O43439'})	PMC3690480	Purified recombinant wild-type p110beta and p85 bound to RAC1 and CDC42 in a concentration dependent manner, whereas p110beta-RBD-DM and p85 complexes showed no binding (A).
Complex(recombinant_p110(), CBFA2T2())	recombinant_p110({}), CBFA2T2({'UP': u'O43439'})	PMC3690480	(C) Panel of representative ITC experiments investigating the thermodynamics of the interaction between indicated GTPgammaS loaded small GTPases and recombinant p110 and p85 complexes in solution.
Complex(small_GTPases(), PI3K())	small_GTPases({}), PI3K({'UP': u'P42347'})	PMC3690480	A very recent study using microscopy based assays in transfected cells revisited the interaction of small GTPases and PI3K, confirming that both active RAS and RHO family GTPases can activate PI3K in living cells.
Phosphorylation(EGF(), EGF(), Phosphorylation, None)	EGF({'UP': u'P01133'}), EGF({'UP': u'P01133'})	PMC534114	Gab1F627 and 659 becomes tyrosine phosphorylated in response to EGF treatment to levels approximately 1.5-fold higher than Gab1 as determined by densitometry, while Gab1F446/472/589 / 627 and 659 does not show EGF induced tyrosine phosphorylation in this assay.
Phosphorylation(EGF(), Erk(), Phosphorylation, None)	EGF({'UP': u'P01133'}), Erk({'IP': u'IPR008349'})	PMC4345513	Sustained Erk phosphorylation by nerve growth factor (NGF) induces differentiation, while transient Erk phosphorylation by epidermal growth factor (EGF) stimulates cell proliferation in PC12 cells.
Phosphorylation(EGF(), GAB1(), Phosphorylation, None)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	EGF stimulation leads to tyrosine phosphorylation of Gab1 enabling recruitment and activation of PI-3 kinase by the three canonical pYXXM motifs on Gab1.
Phosphorylation(EGF(), GAB1(), PhosphorylationTyrosine, None)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	This result suggests that Gab1 may be a substrate of Shp2, and that blocking Shp2 binding thereby increases EGF induced Gab1 tyrosine phosphorylation.
Phosphorylation(EG_ERalpha_DBD_mutants(), NCOA3(), Phosphorylation, None)	EG_ERalpha_DBD_mutants({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	However, both of the CC and EG ERalpha DBD mutants induced SRC-3 phosphorylation, represented by sites S505, S543, and S867.
Phosphorylation(ERalpha_mutant(), NCOA3(), Phosphorylation, None)	ERalpha_mutant({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	A transcriptionally inactive ERalpha mutant which localizes to the cytoplasm supports E2 induced SRC-3 phosphorylation.
Phosphorylation(ERalpha_single_mutants(), NCOA3(), Phosphorylation, None)	ERalpha_single_mutants({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Fig. 5B,5 B, the ERalpha single mutants (K, V, or L) were severely compromised in their ability to support E2 induced SRC-3 phosphorylation (lanes 5 to 10, row 1), while the triple mutant (KVL) was unable to induce any phosphorylation of SRC-3 (lanes 3 and 4, row 1).
Phosphorylation(FGF2(), MAPK3(), Phosphorylation, None)	FGF2({'UP': u'P09038'}), MAPK3({'UP': u'P27361'})	PMC4345513	Here, we show that overexpression of active H-Ras (H-RasG12R) in NIH3T3 fibroblasts impaired FGF2 induced Erk1 and 2 phosphorylation, as compared to wild-type cells.
Phosphorylation(HER2(), NCOA3(), Phosphorylation, None)	HER2({'UP': u'Q75D84'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	For example, in HER2 overexpressing breast cancers, SRC-3 phosphorylation induced by HER2 signaling may facilitate coactivator function under conditions of low E2 or tamoxifen exposure and thereby contribute to endocrine resistance (4, 49, 60).
Phosphorylation(PLX(), ERK(), Phosphorylation, None)	PLX({'UP': u'P81565'}), ERK({'IP': u'IPR008349'})	PMC3178447	PLX induced pronounced phosphorylation of MEK and ERK in wild-type MEFs and BRAF (-/-) MEFs.
Phosphorylation(PLX(), ERK(), Phosphorylation, None)	PLX({'UP': u'P81565'}), ERK({'IP': u'IPR008349'})	PMC3178447	In 293H cells expressing the catalytic domain of CRAF (catC), PLX caused dramatic induction of MEK and ERK phosphorylation.
Phosphorylation(PLX(), MEK(), Phosphorylation, None)	PLX({'UP': u'P81565'}), MEK({})	PMC3178447	PLX induced pronounced phosphorylation of MEK and ERK in wild-type MEFs and BRAF (-/-) MEFs.
Phosphorylation(PLX(), MEK(), Phosphorylation, None)	PLX({'UP': u'P81565'}), MEK({})	PMC3178447	In 293H cells expressing the catalytic domain of CRAF (catC), PLX caused dramatic induction of MEK and ERK phosphorylation.
Phosphorylation(PLX(), RAF1(), PhosphorylationSerine, 621)	PLX({'UP': u'P81565'}), RAF1({'UP': u'P04049'})	PMC3178447	Phosphorylation of CRAF at S338 and S621 has been correlated with its activation.
Phosphorylation(PLX4720(), ERK(), Phosphorylation, None)	PLX4720({}), ERK({'IP': u'IPR008349'})	PMC3178447	In 293H cells, induction of MEK and ERK phosphorylation by either PLX4032 or PLX4720 was barely detectable (PLX will refer to data obtained with both compounds).
Phosphorylation(PLX4720(), MEK(), Phosphorylation, None)	PLX4720({}), MEK({})	PMC3178447	In 293H cells, induction of MEK and ERK phosphorylation by either PLX4032 or PLX4720 was barely detectable (PLX will refer to data obtained with both compounds).
Phosphorylation(SERMs(), NCOA3(), Phosphorylation, None)	SERMs({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In order to investigate whether selective estrogen receptor modulators (SERMs) such as 4HT and Ral and pure antagonists such as ICI 182,780 (ICI) can induce SRC-3 phosphorylation, drug treatment (10 nM, 1 h) was performed in HEK293T cells cotransfected with plasmids for Flag tagged SRC-3 and ERalpha 3B) or ERbeta.3 C).
Phosphorylation(TNF(), NCOA3(), Phosphorylation, None)	TNF({'UP': u'Q9BEA1'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Previously, we reported that TNF-alpha induces phosphorylation of SRC-3 in an ER independent fashion and that the patterns of phosphorylated residues induced by TNF-alpha and E2 overlapped but were not identical (75).
Phosphorylation(V5_catCS428C(), MEK(), Phosphorylation, None)	V5_catCS428C({}), MEK({})	PMC3178447	V5-catCS428C / D486N is deficient in catalytic activity; it can bind to the inhibitor (JAB34) but can not phosphorylate MEK, while FLAG-catC is catalytically active, but can not bind JAB34.
Phosphorylation(albA2(), NCOA3(), Phosphorylation, None)	albA2({'UP': u'O28323'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Interestingly, this ERalpha AF-1 phosphorylation mutant could still induce SRC-3 phosphorylation, at a level comparable to the wild-type ERalpha,4 C), suggesting that phosphorylation of ERalpha is not a prerequisite for promoting SRC-3 phosphorylation.
Phosphorylation(chuk(), SRC(), Phosphorylation, None)	chuk({'UP': u'Q6GM53'}), SRC({})	PMC1234335	Indeed, the kinases ERK1 and 2, p38 MAPK, protein kinase A, and IKKalpha can phosphorylate both ER and SRC family members (7, 24, 29, 35, 50, 56, 75).
Phosphorylation(chuk(), esr1(), Phosphorylation, None)	chuk({'UP': u'Q6GM53'}), esr1({'UP': u'P81559'})	PMC1234335	Indeed, the kinases ERK1 and 2, p38 MAPK, protein kinase A, and IKKalpha can phosphorylate both ER and SRC family members (7, 24, 29, 35, 50, 56, 75).
Phosphorylation(dexamethasone(), NCOA3(), Phosphorylation, None)	dexamethasone({'CHEBI': u'41873'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As in the case of PR-B, dexamethasone did not induce SRC-3 phosphorylation in cells expressing the glucocorticoid receptor (data not shown).
Phosphorylation(esr1(), NCOA3(), Phosphorylation, None)	esr1({'UP': u'P81559'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Our data provide the first indication of an E2 induced assembly of an extranuclear SRC-3- and ERalpha containing complex prior to promoter binding, which is essential for E2 induced SRC-3 phosphorylation and thus for its biological functions.
Phosphorylation(esr1(), NCOA3(), Phosphorylation, None)	esr1({'UP': u'P81559'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	ERalpha DNA binding activity is not required for E2 induced SRC-3 phosphorylation.
Phosphorylation(esr2(), NCOA3(), PhosphorylationSerine, 505)	esr2({'UP': u'O13012'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Similarly, an ERbeta truncation mutant, 143C (aa 143 to 530), lacking AF-1, supported only minimal E2 induced SRC-3 phosphorylation at S505 and S543 but not at other sites as represented by T24 and S867.4 B).
Phosphorylation(esr2(), NCOA3(), PhosphorylationSerine, 543)	esr2({'UP': u'O13012'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Similarly, an ERbeta truncation mutant, 143C (aa 143 to 530), lacking AF-1, supported only minimal E2 induced SRC-3 phosphorylation at S505 and S543 but not at other sites as represented by T24 and S867.4 B).
Phosphorylation(estrogen(), NCOA3(), Phosphorylation, None)	estrogen({'HMDB': u'01926'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	This dichotomy suggests that the extensive phosphorylation of SRC-3 induced by estrogen and androgen may relate to the well-known growth promoting actions of their cognate receptors.
Phosphorylation(growth_factor(), Erk(), Phosphorylation, None)	growth_factor({'UP': u'P08441'}), Erk({'IP': u'IPR008349'})	PMC4345513	Sustained Erk phosphorylation by nerve growth factor (NGF) induces differentiation, while transient Erk phosphorylation by epidermal growth factor (EGF) stimulates cell proliferation in PC12 cells.
Phosphorylation(impact(), NCOA3(), Phosphorylation, None)	impact({'UP': u'Q9W625'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In order to investigate whether this surface is essential for E2 induced SRC-3 phosphorylation, several mutations which disrupt the direct interaction of ERalpha with coactivator were examined for their ability to impact E2 induction of SRC-3 phosphorylation in HEK293T cells.
Phosphorylation(insulin(), Akt1(), Phosphorylation, None)	insulin({'IP': u'IPR004825'}), Akt1({'UP': u'P31750'})	PMC3690480	Similarly, EHT1864, a direct inhibitor of RAC but not CDC42 activation, dose-dependently inhibited AKT phosphorylation induced by LPA and S1P (E), but not EGF, PDGF, or insulin (F).
Phosphorylation(insulin(), Akt1(), Phosphorylation, None)	insulin({'IP': u'IPR004825'}), Akt1({'UP': u'P31750'})	PMC3690480	In contrast, knockdown of the Dock family RAC-GEF Dock180 or its adaptor protein Elmo1 interfered with AKT phosphorylation induced by LPA and S1P (B and B), but not by EGF, PDGF, and insulin (C).
Phosphorylation(nr3c1(), NCOA3(), Phosphorylation, None)	nr3c1({'UP': u'P49844'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Conceivably, PR or GR and their cognate ligands may induce phosphorylation of SRC-3 at sites distinct from those known to be phosphorylated in response to ER or AR ligands.
Phosphorylation(ral(), NCOA3(), Phosphorylation, None)	ral({'UP': u'P03703'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Tamoxifen and ICI 3B) and 4HT and Ral,3 C), unlike E2, did not noticeably induce SRC-3 phosphorylation at sites S505 and S867 in the presence of ERalpha and ERbeta, respectively (lanes 3 and 4, rows 1 and 2).
Phosphorylation(tamoxifen(), NCOA3(), Phosphorylation, None)	tamoxifen({'CHEBI': u'41774'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Indeed, tamoxifen induces SRC-3 phosphorylation as shown by its mobility shift and phosphatase treatment and serves as an agonist of ER and SRC -3 - dependent transcription in HER2 overexpressing breast cancer cells (60).
Phosphorylation(wild_type_ERalpha(), NCOA3(), Phosphorylation, None)	wild_type_ERalpha({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As for wild-type ERalpha, the mutant was able to induce SRC-3 phosphorylation at all six sites,7 B), indicating that nuclear localization of ERalpha may not be required for inducing SRC-3 phosphorylation in response to E2.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	In p110beta-RBD-DM MEFs, LPA- and S1P induced phosphorylation of AKT was strongly diminished, whereas ERK phosphorylation was undisturbed (A and A).
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	Also, in time course experiments, AKT phosphorylation was more transient when the p110beta RBD was mutated (B and not shown).
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	Notably, in p110beta-knockout cells, AKT phosphorylation in response to LPA was completely abolished (C), indicating that the RBD is essential for much but not all p110beta activation downstream of GPCRs.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	LPA and S1P dose-dependently induced both AKT and ERK phosphorylation in wild-type cells (A and A).
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	Transfection of wild-type MEFs with siRNA pools targeting the Dbl family RAC-GEFs Vav1-3, PREX1 and 2, and alpha - / beta-PIX had no clear effect on LPA and S1P-induced AKT phosphorylation (A and A).
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(A) LPA induced AKT phosphorylation is attenuated in p110beta-RBD-DM MEFs.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(B) LPA induced AKT phosphorylation is more transient in p110beta-RBD-DM MEFs.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(C) LPA induced AKT phosphorylation is entirely dependent on p110beta.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(D) LPA - / S1P induced AKT phosphorylation requires RAC.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(E) LPA - / S1P induced AKT phosphorylation requires RAC activity.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(B) Dock180 and Elmo1 are essential for LPA induced AKT phosphorylation.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(A) S1P induced AKT phosphorylation is attenuated in p110beta-RBD-DM MEFs.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(B) LPA and S1P-induced phosphorylation of AKT and ERK is sensitive to PTX.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(E) RAC and CDC42 are not required for AKT phosphorylation induced by receptor tyrosine kinase agonists.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(A) siRNA pools targeting Dbl family RAC-GEFs fail to affect S1P induced AKT phosphorylation.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(B) Dock180 and Elmo1 are essential for S1P induced AKT phosphorylation.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC3690480	(F) Knockdown of Elmo1 but not Elmo2 affects LPA induced AKT phosphorylation.
Phosphorylation(None, Akt1(), Phosphorylation, None)	Akt1({'UP': u'P31750'})	PMC534114	The phosphorylation of AKT in cells expressing Gab1, which shows modest enhancement following treatment with NRG, may be attributed to alternate signaling pathways including those mediated by ErbB2 and ErbB4.
Phosphorylation(None, Akt1(), PhosphorylationTyrosine, None)	Akt1({'UP': u'P31750'})	PMC534114	MEFs derived from Gab1-/- or wild type (WT) embryos were stimulated with EGF and assayed for Gab1 tyrosine phosphorylation, for activation of PI-3 kinase and for Akt stimulation.
Phosphorylation(None, BRAF(), Phosphorylation, None)	BRAF({})	PMC3178447	Phosphorylation and expression of the indicated proteins were assayed by immunoblotting.
Phosphorylation(None, CBFA2T2(), PhosphorylationTyrosine, None)	CBFA2T2({'UP': u'O43439'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation, Gab1 co-immunoprecipitation with p85, p85 expression, Gab1 co-immunoprecipitation with Shp2, and Gab1 expression.
Phosphorylation(None, CRAFT421M_mutant(), Phosphorylation, None)	CRAFT421M_mutant({})	PMC3178447	In contrast, it did not affect the phosphorylation of the PLX resistant CRAFT421M mutant.
Phosphorylation(None, CYP37(), Phosphorylation, None)	CYP37({'UP': u'P82869'})	PMC1234335	Indeed, the kinases ERK1 and 2, p38 MAPK, protein kinase A, and IKKalpha can phosphorylate both ER and SRC family members (7, 24, 29, 35, 50, 56, 75).
Phosphorylation(None, EGF(), Phosphorylation, None)	EGF({'UP': u'P01133'})	PMC534114	As shown in Figure, the endogenous Gab1 present in WT MEFs is tyrosine phosphorylated in response to EGF treatment.
Phosphorylation(None, EGF(), Phosphorylation, None)	EGF({'UP': u'P01133'})	PMC534114	We first assayed the cells for Gab1 expression, and for the ability of the mutant Gab1F446/472/589 protein to become tyrosine phosphorylated in response to EGF treatment.
Phosphorylation(None, EGF(), Phosphorylation, None)	EGF({'UP': u'P01133'})	PMC534114	We first assayed the ability of the mutant Gab1 proteins to become tyrosine phosphorylated in response to EGF.
Phosphorylation(None, EGF(), Phosphorylation, None)	EGF({'UP': u'P01133'})	PMC534114	We first assayed the ability of the endogenous EGFR to be tyrosine autophosphorylated in response to EGF, as well as the ability of the exogenous ErbB3 receptor to be tyrosine phosphorylated in response to stimulation with either EGF or neuregulin (NRG).
Phosphorylation(None, EGF(), Phosphorylation, None)	EGF({'UP': u'P01133'})	PMC534114	Both Gab1 and Gab1F446/472/589 are tyrosine phosphorylated in response to EGF treatment, and both form a stable complex with Shp2.
Phosphorylation(None, EGF(), Phosphorylation, None)	EGF({'UP': u'P01133'})	PMC534114	Gab1F627 and 659 becomes tyrosine phosphorylated in response to EGF treatment to levels approximately 1.5-fold higher than Gab1 as determined by densitometry, while Gab1F446/472/589 / 627 and 659 does not show EGF induced tyrosine phosphorylation in this assay.
Phosphorylation(None, EGF(), Phosphorylation, None)	EGF({'UP': u'P01133'})	PMC534114	The endogenous EGFR is tyrosine phosphorylated in response to EGF in all cell lines.
Phosphorylation(None, EGFR(), Phosphorylation, None)	EGFR({'UP': u'P00533'})	PMC534114	However, stimulation with EGF for varying time intervals revealed no significant differences in the levels of autophosphorylation of EGFR in cells expressing wild type Gab1 versus the Gab1F446/472/589 mutant.
Phosphorylation(None, EGFR(), Phosphorylation, None)	EGFR({'UP': u'P00533'})	PMC534114	Because the substrates of Shp2 are for the most part unknown, we were additionally interested in examining the state of EGFR tyrosine phosphorylation following treatment with EGF in order to determine if the failure of Gab1 to bind p85, and potentially recruit Shp2, would influence levels of EGFR autophosphorylation.
Phosphorylation(None, EGFR(), Phosphorylation, None)	EGFR({'UP': u'P00533'})	PMC534114	Levels of EGFR autophosphorylation are represented linearly following quantitation by densitometry and normalization for protein expression levels.
Phosphorylation(None, EGFR(), Phosphorylation, None)	EGFR({'UP': u'P00533'})	PMC534114	As has been previously reported, recruitment of Shp2 by Gab1 does not alter the magnitude or kinetics of tyrosine autophosphorylation of EGFR.
Phosphorylation(None, EGFR(), Phosphorylation, None)	EGFR({'UP': u'P00533'})	PMC534114	We did not detect a change in the tyrosine phosphorylation of EGFR in cells expressing Gab1 proteins that are deficient in recruitment of Shp2.
Phosphorylation(None, EGFR(), Phosphorylation, None)	EGFR({'UP': u'P00533'})	PMC534114	The experiment presented in Fig shows that all cell lines exhibit EGFR autophosphorylation in response to EGF treatment, while only cells expressing the ectopically introduced ErbB3 protein show ErbB3 tyrosine phosphorylation in response to EGF stimulation.
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	Because the substrates of Shp2 are for the most part unknown, we were additionally interested in examining the state of EGFR tyrosine phosphorylation following treatment with EGF in order to determine if the failure of Gab1 to bind p85, and potentially recruit Shp2, would influence levels of EGFR autophosphorylation.
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	A linear representation of the EGF induced EGFR tyrosine phosphorylation following normalization for EGFR expression levels is shown in Figure (bottom).
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	The experiment presented in Fig shows cells stimulated with EGF over varying periods of time and cell extracts assayed for levels of EGFR tyrosine autophosphorylation.
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	Cell extracts were prepared and analyzed for EGFR tyrosine phosphorylation.
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	Cell extracts were prepared and analyzed for EGFR tyrosine phosphorylation and EGFR expression.
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	Cell extracts were prepared and analyzed for EGFR tyrosine phosphorylation and EGFR expression.
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	Cell extracts were analyzed for EGFR tyrosine phosphorylation and EGFR expression, and for ErbB3 tyrosine phosphorylation and ErbB3 expression.
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	Cell extracts were analyzed for EGFR tyrosine phosphorylation and EGFR expression, and for ErbB3 tyrosine phosphorylation and ErbB3 expression.
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	Cell extracts were analyzed for EGFR tyrosine phosphorylation and EGFR expression, and for ErbB3 tyrosine phosphorylation and ErbB3 expression.
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	Cell extracts were analyzed for EGFR tyrosine phosphorylation and EGFR expression, and for ErbB3 tyrosine phosphorylation and ErbB3 expression.
Phosphorylation(None, EPHB2(), Phosphorylation, None)	EPHB2({'UP': u'P29323'})	PMC1234335	For example, E2 can induce a rapid and transient activation of the Src and Erk phosphorylation cascade through the association between cytoplasm localized ERalpha and MNAR (modulator of nongenomic activity of ER) (73).
Phosphorylation(None, ERBB3(), Phosphorylation, None)	ERBB3({'UP': u'P21860'})	PMC534114	We also demonstrate that tyrosine phosphorylation of ErbB3 may lead to recruitment and activation of PI-3 kinase and Akt in Gab1-/- MEFs.
